dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9179, TestAcc: 0.5010, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9469, TestAcc: 0.5790, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9642, TestAcc: 0.4880, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9288, TestAcc: 0.4320, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9948, TestAcc: 0.5950, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9438, TestAcc: 0.4170, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.1616, TestAcc: 0.3050, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0103, TestAcc: 0.4630, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0218, TestAcc: 0.4470, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9934, TestAcc: 0.4150, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.8794, TestAcc: 0.5510, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9748, TestAcc: 0.4770, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9973, TestAcc: 0.4640, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9828, TestAcc: 0.4770, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9604, TestAcc: 0.5210, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0751, TestAcc: 0.4210, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0019, TestAcc: 0.4600, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9549, TestAcc: 0.5100, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.8817, TestAcc: 0.5240, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.1902, TestAcc: 0.3120, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9777, TestAcc: 0.4590, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9404, TestAcc: 0.5340, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0092, TestAcc: 0.4320, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0149, TestAcc: 0.4230, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0875, TestAcc: 0.4250, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9937, TestAcc: 0.4280, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9644, TestAcc: 0.4250, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0363, TestAcc: 0.4210, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9294, TestAcc: 0.5100, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9171, TestAcc: 0.5180, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0289, TestAcc: 0.4310, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0222, TestAcc: 0.5130, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0594, TestAcc: 0.4710, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9699, TestAcc: 0.5100, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0443, TestAcc: 0.4290, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9349, TestAcc: 0.5330, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0328, TestAcc: 0.4400, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0861, TestAcc: 0.4360, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9905, TestAcc: 0.5210, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9711, TestAcc: 0.4560, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0580, TestAcc: 0.4080, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9958, TestAcc: 0.4620, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9544, TestAcc: 0.5280, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0331, TestAcc: 0.4290, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9926, TestAcc: 0.4480, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9316, TestAcc: 0.4360, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0054, TestAcc: 0.4830, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0543, TestAcc: 0.4200, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9258, TestAcc: 0.4920, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9811, TestAcc: 0.6010, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9528, TestAcc: 0.4310, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9368, TestAcc: 0.5490, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9622, TestAcc: 0.4660, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9771, TestAcc: 0.4270, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.2782, TestAcc: 0.2070, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0355, TestAcc: 0.4310, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0283, TestAcc: 0.4130, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0225, TestAcc: 0.5870, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9269, TestAcc: 0.5710, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9868, TestAcc: 0.5460, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9459, TestAcc: 0.5120, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0172, TestAcc: 0.4180, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0114, TestAcc: 0.4210, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0937, TestAcc: 0.4070, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0269, TestAcc: 0.4240, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9801, TestAcc: 0.4500, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0171, TestAcc: 0.4330, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.2456, TestAcc: 0.2330, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9211, TestAcc: 0.4880, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9737, TestAcc: 0.4330, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 0.9168, TestAcc: 0.5050, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0932, TestAcc: 0.4090, Overall
dataset: pubmed, lr: 0.2, epochs: 300, hidden: 32, tem: 0.2, lam: 1.0, dropnode_rate: 0.0, dropfeature_rate: 0.2, dropedge_rate: 0.2, Loss: 1.0643, TestAcc: 0.4270, Overall
